25600	
	0.9400650618	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.002690859422	0.002321018191
	0.001591787305	0.001876620454	0.001235656568	0.001128798219	0.0007408827275
	0.0008994066153	0.0005764904614	0.0005431704396	0.0003491723468	0.000429168908
	0.0002713152494	0.0002604635718	0.0001648996075	0.0002051441452	0.0001281470679
	0.000124981196	7.760258691e-05	9.809657738e-05	6.005731508e-05	5.942569834e-05
	3.578080345e-05	4.625525005e-05	2.738005369e-05	2.746067773e-05	1.57691221e-05
	2.103182496e-05	1.180857312e-05	1.19936361e-05	6.400032575e-06	8.928863931e-06
	4.609046259e-06	4.734179511e-06	2.234774832e-06	3.349844771e-06	1.49177513e-06
	1.545536709e-06	5.710908437e-07	9.865748212e-07	3.621814685e-07	4.444828364e-07
	1.546167895e-07	3.049966287e-07	9.720525385e-08	1.352325931e-07	3.24502224e-08
	8.498727233e-08	3.543214366e-08	3.645506774e-08	9.119831168e-08	6.567639121e-08
	1.112241013e-07	1.114873135e-07	1.220795411e-07	1.210928505e-07	1.109818718e-07
	1.068233191e-07	6.822555065e-08	8.769805493e-08	4.540131532e-08	5.247474644e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.9536609938	  1
	0.7120808827	0.9881955037	0.001124109107	0.9936996961	0.00155117019
	0.001901529407	0.001589098362	0.001704893625	0.001458915166	0.001300457936
	0.001080765233	0.00108747954	0.0009230160728	0.0007701728001	0.0007131286491
	0.0006689519505	0.0006365828246	0.0005412267501	0.000556204096	0.0005145235539
	0.0005365008958	0.0005012361624	0.0005730651341	0.0005259458728	0.0006216479406
	0.0006203869535	0.0007816017314	0.0006893466685	0.000900000921	0.0008686106253
	0.00114995801	0.0009476491723	0.001190917875	0.0006215952061	0.9646964124
	0.840776152	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.002159850765	0.002206343326
	0.001833934486	0.00164005748	0.001192470962	0.001367174308	0.0009621300601
	0.0008862138555	0.0006050053483	0.0007164998925	0.0004806900858	0.0004507349142
	0.0003005153256	0.0003605187284	0.0002376961292	0.0002260971295	0.0001485954627
	0.0001802452573	0.0001172576914	0.0001129270632	7.284390431e-05	8.961931245e-05
	5.712626509e-05	5.558194569e-05	3.482799319e-05	4.368253637e-05	2.695743552e-05
	2.644136421e-05	1.584680062e-05	2.0415681e-05	1.197929071e-05	1.181750665e-05
	6.603430334e-06	8.851132084e-06	4.786846726e-06	4.734620201e-06	2.34653547e-06
	3.359649959e-06	1.568902281e-06	1.568104698e-06	8.084000063e-07	1.179420941e-06
	5.894420504e-07	6.477267807e-07	2.957904686e-07	4.678563023e-07	2.02645043e-07
	2.278881752e-07	8.181492667e-08	1.490468575e-07	4.61989092e-08	5.025304717e-08
	9.136212586e-08	6.608987585e-08	1.07350444e-07	1.030710473e-07	1.09958081e-07
	1.086921274e-07	9.807483103e-08	9.822986785e-08	9.010339069e-08	1.010440582e-07
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.9992251558
	  1	0.9597019132	  1	0.9949505427	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.002003243209	0.001856227399
	0.001613696934	0.001693681756	0.001379081704	0.001262322834	0.0009322901164
	0.001058207287	0.0007618941853	0.0007024817283	0.0004915328088	0.0005714387699
	0.0003957120101	0.0003692399887	0.0002535384219	0.0002981888758	0.0002032550344
	0.0001919955461	0.0001299181796	0.0001545311072	0.0001037081399	9.893937511e-05
	6.560481591e-05	7.913534578e-05	5.191831821e-05	4.989234905e-05	3.209451926e-05
	3.943876199e-05	2.500545478e-05	2.414496894e-05	1.483617983e-05	1.870960408e-05
	1.125700062e-05	1.089336265e-05	6.226497275e-06	8.165911837e-06	4.512927683e-06
	4.362758903e-06	2.200510055e-06	3.086386573e-06	1.698825378e-06	1.737429658e-06
	9.79055046e-07	1.331702217e-06	7.290369388e-07	7.509022768e-07	3.750981156e-07
	5.447280178e-07	2.556148235e-07	2.572755145e-07	9.454402305e-08	1.599348942e-07
	4.648659613e-08	3.932263481e-08	8.110698452e-08	5.812775927e-08	9.384336092e-08
	9.150087399e-08	1.116129251e-07	1.068489127e-07	1.300812441e-07	1.772343573e-07
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.9999973664	0.9992672552	0.9979252909	0.9976171059
	0.9961675567	0.9892293502	0.9894186613	0.9833796757	0.9875778195
	0.9718437516	0.9654094332	0.9571461314	0.9432894447	0.9614463192
	0.983244235	0.9683729649	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.001749452011	0.001679214949
	0.001632268525	0.001540470224	0.001276314746	0.001377814617	0.001082096069
	0.0009925741004	0.0007327713338	0.0008251149537	0.0006012716239	0.0005529549079
	0.0003953773536	0.0004524798077	0.0003217492345	0.0002993993046	0.0002107114117
	0.0002440060389	0.0001707516377	0.0001605755631	0.0001111063451	0.0001302412647
	8.94545986e-05	8.477110542e-05	5.732245971e-05	6.817970918e-05	4.56428169e-05
	4.347494384e-05	2.844896575e-05	3.448440243e-05	2.224725831e-05	2.125173926e-05
	1.324600392e-05	1.648922339e-05	1.006080846e-05	9.617624505e-06	5.553623288e-06
	7.201897286e-06	4.016469745e-06	3.834173051e-06	2.26010524e-06	2.847497881e-06
	1.761963522e-06	1.749423616e-06	1.023000816e-06	1.342048283e-06	7.567671635e-07
	7.41724357e-07	3.700542455e-07	5.235647716e-07	2.372986762e-07	2.17110131e-07
	6.391851765e-08	1.165639305e-07	3.145664995e-08	3.044200725e-08	7.699280313e-08
	5.483317089e-08	1.032528058e-07	1.240253387e-07	2.289898788e-07	1.969654648e-07
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.9943779532	0.9981141246	0.9875999552	0.967443313
	0.9527852088	0.9596806092	0.9403765365	0.938115395	0.9354737286
	0.9352002518	0.916250657	0.9542768673	0.9688075538	0.9620842906
	0.989496624	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.00153943583	0.001557229992
	0.001543982715	0.001592595427	0.001379880934	0.001283146286	0.001003607229
	0.001094787503	0.0008397094901	0.0007649787007	0.0005701070579	0.0006349288792
	0.0004708541554	0.000433116809	0.0003163672498	0.0003576120832	0.0002600173287
	0.0002418657417	0.0001735646491	0.0001987237495	0.000141831038	0.0001330252883
	9.356758934e-05	0.0001085343433	7.580158611e-05	7.150107941e-05	4.901808369e-05
	5.773201188e-05	3.919310128e-05	3.710585539e-05	2.455345322e-05	2.949616229e-05
	1.924424226e-05	1.825698683e-05	1.147364988e-05	1.417397576e-05	8.71864462e-06
	8.278401766e-06	4.803293888e-06	6.194943144e-06	3.470729529e-06	3.355880758e-06
	2.161403875e-06	2.6704783e-06	1.678859222e-06	1.62335034e-06	9.478866327e-07
	1.226933241e-06	6.798045055e-07	6.35244071e-07	2.91245791e-07	4.207103354e-07
	1.622123009e-07	1.304866973e-07	1.666614952e-08	4.747570487e-08	3.546964045e-08
	4.428991873e-08	1.291559154e-07	9.422167568e-08	2.189687298e-07	3.066348274e-07
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.995672276	0.9967362802	0.9875494894
	0.9887574667	0.9207148436	0.9673330117	0.8320750161	0.9469184684
	0.4051605863	0.5601951648	0.252980572	0.4759888283	0.004148210506
	0.001507290751	0.002187287717	0.00121211793	0.001281176098	0.0009774855279
	0.001137020481	0.0009892246889	0.001050480608	0.00100564334	0.001043088242
	0.001027369494	0.001064028393	0.001063685756	0.001078362625	0.001083823659
	0.001112418006	0.001119439438	0.001129314208	0.001137038023	0.001161740229
	0.001168559225	0.001176776522	0.001183994253	0.001205563226	0.001212970987
	0.001219180413	0.001227668574	0.001247120717	0.001257158537	0.001261012276
	0.001272318168	0.001290423001	0.00130360332	0.001305059974	0.001319521008
	0.001336245162	0.001353044603	0.001351784236	0.001370156485	0.001385866547
	0.00140830721	0.001403771071	0.001428324798	0.00144481235	0.001477007774
	0.001468240538	0.001503608496	0.001523943421	0.001573791751	0.001557998595
	0.001613421723	0.001640289784	0.001719942346	0.001690692677	0.001777905326
	0.001802721548	0.001911149665	0.001848050307	0.001981880853	0.001921501755
	0.002316500819	0.001879481972	0.002572457033	0.002083942509	  1
	0.5867928258	  1	  1	  1	  1
	0.8848926151	0.7039115099	0.983561042	0.8689899041	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.9999381937
	  1	0.9933731143	0.9769937768	0.9298999429	0.9644400327
	0.9182315914	0.9191417746	0.9163356959	0.925064454	0.9189109165
	0.9537524714	0.967697923	0.9635501494	0.9825233344	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.001585263572	0.00151786741
	0.001623868824	0.001593345363	0.001279298056	0.001367235437	0.001087313954
	0.0009832415899	0.0007638748224	0.0008269957619	0.0006399020985	0.0005839087653
	0.000443471391	0.0004895105874	0.0003696445108	0.0003412093342	0.0002534949561
	0.0002841628134	0.0002100229214	0.0001954954204	0.0001422896727	0.0001616260889
	0.0001169886443	0.0001095490102	7.797236691e-05	8.977068083e-05	6.344984447e-05
	5.96667846e-05	4.130519361e-05	4.831660391e-05	3.312714312e-05	3.124370771e-05
	2.083368679e-05	2.487986358e-05	1.63606041e-05	1.546303734e-05	9.773390208e-06
	1.201744618e-05	7.43736827e-06	7.043727984e-06	4.105123869e-06	5.277694025e-06
	3.132225948e-06	3.003438724e-06	1.935151281e-06	2.371075543e-06	1.478112529e-06
	1.391434663e-06	7.806582214e-07	1.017831141e-06	5.259122263e-07	4.642666158e-07
	1.714416671e-07	2.711273581e-07	6.752972204e-08	4.020832534e-08	3.447758928e-08
	1.74338094e-08	8.521999845e-08	1.226915902e-07	3.365288223e-07	2.515607034e-07
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
